0.993729 0.00638145 
0.969172 0.0306481 
0.992621 0.00749331 
0.994327 0.00580591 
0.994553 0.00562305 
0.993832 0.00636082 
0.958616 0.0411925 
0.995253 0.00492011 
0.996 0.00418128 
0.986504 0.01354 
0.98605 0.0139482 
0.987194 0.0128865 
0.993243 0.00689119 
0.991012 0.0091019 
0.995756 0.00441993 
0.994904 0.00524733 
0.994015 0.00611268 
0.988978 0.0111373 
0.995995 0.00418934 
0.993622 0.00650595 
0.995964 0.00420775 
0.995944 0.00426659 
0.995354 0.00482214 
0.993758 0.00637692 
0.961151 0.0385015 
0.992492 0.00764524 
0.962681 0.0370529 
0.98299 0.0170249 
0.995215 0.00497432 
0.99608 0.00410587 
0.995635 0.00454188 
0.996222 0.00396436 
0.995713 0.00448007 
0.995697 0.00448949 
0.981954 0.0180321 
0.993481 0.00669245 
0.994325 0.00584455 
0.99393 0.00623674 
0.991948 0.00815715 
0.982652 0.0173236 
0.987026 0.0131521 
0.990165 0.00989945 
0.994115 0.00608219 
0.991502 0.00866639 
0.977612 0.0224457 
0.992596 0.00750705 
0.99477 0.00543995 
0.993694 0.00646378 
0.980517 0.0196345 
0.989554 0.0105815 
0.994351 0.00585188 
0.957884 0.0416092 
0.995556 0.00462493 
0.99562 0.00455684 
0.995386 0.00480434 
0.986015 0.0141724 
0.990413 0.0096219 
0.989369 0.0107015 
0.99273 0.00744758 
0.995392 0.00480306 
0.996128 0.00405551 
0.980571 0.0195101 
0.985905 0.0142731 
0.99245 0.00767446 
0.995815 0.00436694 
0.986086 0.0139992 
0.991127 0.00901195 
0.994418 0.00579264 
0.987327 0.0128075 
0.995753 0.00443914 
0.983312 0.0165164 
0.979741 0.0203273 
0.995344 0.00485832 
0.995689 0.00446711 
0.9959 0.00426847 
0.996302 0.00389764 
0.995157 0.00501952 
0.988699 0.0114165 
0.968475 0.0314443 
0.995387 0.00477132 
0.989136 0.0110299 
0.985224 0.0149467 
0.990783 0.00932053 
0.995798 0.00437002 
0.995923 0.00424268 
0.996326 0.0038684 
0.994536 0.00557883 
0.996209 0.00398246 
0.976807 0.0230751 
0.994927 0.0052176 
0.986723 0.0132492 
0.969267 0.0307959 
0.995324 0.00482781 
0.945172 0.0542991 
0.987371 0.0126333 
0.996045 0.00414468 
0.995646 0.00453612 
0.986013 0.0140891 
0.98294 0.0170938 
0.995978 0.00421959 
0.995703 0.00445789 
0.993629 0.00652403 
0.995008 0.00515232 
0.99599 0.00419291 
0.995823 0.00437379 
0.99605 0.00411258 
0.995438 0.00476769 
0.980916 0.0191893 
0.98968 0.0104747 
0.995097 0.00505689 
0.968222 0.0316355 
0.995978 0.00420291 
0.958946 0.0408234 
0.996441 0.00376157 
0.995629 0.00454159 
0.994462 0.00571077 
0.996157 0.00403489 
0.989587 0.0105286 
0.996055 0.00412978 
0.995994 0.00417806 
0.996126 0.00404994 
0.996088 0.00410127 
0.996086 0.00409563 
0.995702 0.00447426 
0.99431 0.00583506 
0.995642 0.00451743 
0.995202 0.00498926 
0.98803 0.0120836 
0.977805 0.0220591 
0.990073 0.0100432 
0.996223 0.00395602 
0.99513 0.00500578 
0.994354 0.00581083 
0.995991 0.00418853 
0.975445 0.0245514 
0.995964 0.00423182 
0.99628 0.00390996 
0.996023 0.00415947 
0.995934 0.00425342 
0.92706 0.072056 
0.995876 0.00429076 
0.992743 0.00740871 
0.981008 0.019072 
0.989993 0.0101642 
0.995245 0.00494066 
0.996125 0.00406651 
0.991367 0.00872159 
0.979126 0.0209426 
0.991452 0.00870876 
0.984331 0.0157236 
0.996068 0.00410517 
0.987754 0.0123661 
0.995832 0.00437049 
0.995662 0.00450699 
0.993573 0.00655669 
0.988965 0.0111267 
0.996008 0.00419632 
0.996155 0.00402172 
0.99632 0.00387856 
0.996223 0.00398959 
0.992863 0.00724674 
0.995766 0.00440076 
0.995955 0.00423186 
0.986058 0.0140389 
0.991258 0.00880872 
0.995978 0.00423609 
0.995944 0.00424973 
0.972883 0.0269834 
0.985472 0.0145394 
0.96209 0.0377203 
0.994958 0.00521643 
0.996045 0.00412687 
0.995585 0.00460038 
0.99032 0.00981106 
0.99086 0.009317 
0.993887 0.00626793 
0.995648 0.00451707 
0.985025 0.0151082 
0.99571 0.00445435 
0.994953 0.00523887 
0.996047 0.00412531 
0.994523 0.00561689 
0.993433 0.0067005 
0.995281 0.00487146 
0.995733 0.00442097 
0.989173 0.0109243 
0.988386 0.0117769 
0.996073 0.00410666 
0.996021 0.00415095 
0.991239 0.00884567 
0.973951 0.0259993 
0.991233 0.00882916 
0.995958 0.00421654 
0.996002 0.00416355 
0.996161 0.0040329 
0.996104 0.0040842 
0.983089 0.0169587 
0.995776 0.00440356 
0.995498 0.00465723 
0.995451 0.00470831 
0.995324 0.00485463 
0.99609 0.00409455 
0.995303 0.00486788 
0.9958 0.00435493 
0.996003 0.00416207 
0.995581 0.0046053 
0.994759 0.00538465 
0.993468 0.00668145 
0.992522 0.00763215 
0.995219 0.0049195 
0.995644 0.00453604 
0.996331 0.00385974 
0.996033 0.004146 
0.983709 0.0163408 
0.984168 0.0158294 
0.994811 0.00537942 
0.982052 0.0181649 
0.995869 0.00430818 
0.993751 0.00638324 
0.996307 0.00389013 
0.99536 0.0047833 
0.995854 0.00431948 
0.991506 0.00865623 
0.995599 0.00456124 
0.995786 0.00440777 
0.994945 0.0052497 
0.989845 0.0101694 
0.949571 0.0499941 
0.99209 0.00799916 
0.995821 0.0043744 
0.995887 0.00429481 
0.984764 0.0152426 
0.996045 0.00413119 
0.995815 0.00435037 
0.9958 0.00437899 
0.989051 0.0111216 
0.996135 0.00404528 
0.996119 0.00405484 
0.993362 0.0067511 
0.995617 0.00456375 
0.990484 0.0096441 
0.986 0.0140529 
0.996015 0.00415601 
0.993752 0.00643309 
0.996075 0.00411188 
0.993363 0.00670799 
0.995571 0.00463478 
0.996152 0.00405034 
0.995179 0.00496926 
0.990819 0.00929926 
0.989564 0.0105454 
0.996023 0.00415043 
0.99405 0.00610829 
0.989503 0.010721 
0.995389 0.00476615 
0.995998 0.00419235 
0.993526 0.00664747 
0.99511 0.00505339 
0.991122 0.00893638 
0.995552 0.00462275 
0.995783 0.0043819 
0.995766 0.00441041 
0.996187 0.00398905 
0.995999 0.0041673 
0.990139 0.0100457 
0.99565 0.00452204 
0.983033 0.0169505 
0.995758 0.00440835 
0.995264 0.00489275 
0.995461 0.00470757 
0.995753 0.00441791 
0.995 0.00514953 
0.996013 0.0041659 
0.989345 0.0107664 
0.993689 0.0064664 
0.990162 0.0100282 
0.995584 0.00458399 
0.996321 0.00388677 
0.989173 0.0109891 
0.991986 0.00815498 
0.995927 0.00425033 
0.969635 0.0303684 
0.995475 0.00469889 
0.995766 0.00439716 
0.969671 0.0302096 
0.985952 0.0141268 
0.995287 0.00489199 
0.995676 0.00451508 
0.995433 0.00472906 
0.995584 0.00461245 
0.995652 0.00452423 
0.98184 0.0181268 
0.994819 0.00534712 
0.996106 0.0040693 
0.982497 0.0174568 
0.994418 0.00573404 
0.964827 0.035119 
0.982149 0.0179846 
0.995743 0.00441385 
0.994422 0.00575894 
0.993998 0.00615291 
0.995905 0.00427398 
0.995205 0.00496496 
0.995071 0.00509436 
0.99594 0.0042265 
0.995608 0.00457952 
0.982329 0.0176793 
0.988106 0.0119709 
0.995838 0.00431094 
0.994756 0.00539922 
0.98985 0.0102617 
0.995833 0.00434517 
0.995233 0.00493764 
0.996017 0.00414676 
0.996107 0.00406517 
0.995979 0.00420161 
0.993535 0.0066398 
0.986746 0.0133668 
0.987064 0.0130309 
0.992 0.00807878 
0.9955 0.00468099 
0.995106 0.00504735 
0.995996 0.00417165 
0.99614 0.00403672 
0.994353 0.00586003 
0.992249 0.00791429 
0.991844 0.00827936 
0.995908 0.00426164 
0.995857 0.00430113 
0.99476 0.00542799 
0.996062 0.00411115 
0.995964 0.00421128 
0.996086 0.00409167 
0.995363 0.00481061 
0.995162 0.00501146 
0.996196 0.00399301 
0.995655 0.00450484 
0.995838 0.0043238 
0.995778 0.00438024 
0.984972 0.0151375 
0.990927 0.00923192 
0.988263 0.0118824 
0.994837 0.00532204 
0.991263 0.00892714 
0.995918 0.00427732 
0.995405 0.00477152 
0.995986 0.00418846 
0.995867 0.00430748 
0.995237 0.00491337 
0.99204 0.00817036 
0.975517 0.0244349 
0.995443 0.00472114 
0.99611 0.00406913 
0.995863 0.00430438 
0.989824 0.0102361 
0.994966 0.00521907 
0.995978 0.00421089 
0.994967 0.00518764 
0.985429 0.0146672 
0.994066 0.00610491 
0.994787 0.00537367 
0.972678 0.0270423 
0.981951 0.0181097 
0.986073 0.0140255 
0.985279 0.0148704 
0.995816 0.00435729 
0.995629 0.00454961 
0.930096 0.0694509 
0.987578 0.0125263 
0.991225 0.00894372 
0.985364 0.0147425 
0.996196 0.00398473 
0.995776 0.00440945 
0.990018 0.0101596 
0.994527 0.00564723 
0.99434 0.00588092 
0.996074 0.00412356 
0.995043 0.00511401 
0.99503 0.00512083 
0.99616 0.00401625 
0.995995 0.00419397 
0.985597 0.0145217 
0.991558 0.0084953 
0.993025 0.00707464 
0.996181 0.0040068 
0.978054 0.021861 
0.995696 0.00449024 
0.99593 0.00424449 
0.984687 0.0154328 
0.99445 0.00567537 
0.943254 0.0563047 
0.995687 0.00447524 
0.995773 0.00438431 
0.916188 0.0831396 
0.995693 0.00448291 
0.99517 0.00498397 
0.994996 0.00517912 
0.995448 0.00473583 
0.993856 0.00631063 
0.995906 0.00428562 
0.99231 0.0078647 
0.992272 0.00780899 
0.98018 0.0197893 
0.995382 0.00477527 
0.986648 0.0135372 
0.996306 0.00386955 
0.995529 0.00463249 
0.991383 0.00866306 
0.989658 0.0105267 
0.992586 0.00756115 
0.96125 0.0387546 
0.993407 0.00670963 
0.996306 0.00389549 
0.995047 0.00513492 
0.994263 0.00588065 
0.996206 0.00398548 
0.995259 0.00490826 
0.995773 0.00439821 
0.98238 0.0177065 
0.975131 0.0248534 
0.979126 0.0208662 
0.993786 0.00634452 
0.981566 0.0184226 
0.995763 0.00441383 
0.994427 0.00576985 
0.99621 0.00397778 
0.995811 0.00434329 
0.99567 0.00452798 
0.996198 0.00398087 
0.995069 0.00509171 
0.995935 0.00423134 
0.972827 0.0271768 
0.972135 0.0278614 
0.995882 0.00431995 
0.996104 0.00407047 
0.986718 0.0134408 
0.995639 0.00454588 
0.99211 0.00801973 
0.996296 0.00388714 
0.99573 0.00442448 
0.987733 0.0123122 
0.994064 0.00607983 
0.992932 0.00716847 
0.995193 0.00497473 
0.989064 0.0109978 
0.993917 0.00627486 
0.996057 0.00413976 
0.954439 0.0456277 
0.982999 0.017085 
0.969759 0.0300962 
0.989977 0.0102153 
0.988018 0.0120902 
0.988171 0.0120113 
0.996124 0.0040584 
0.990845 0.00932905 
0.980735 0.019307 
0.989718 0.0104072 
0.992294 0.00781116 
0.987858 0.0121552 
0.989308 0.0108017 
0.995743 0.00446061 
0.995942 0.00425169 
0.989347 0.0107575 
0.99347 0.00661712 
0.995984 0.00420061 
0.984994 0.0151428 
0.989795 0.0103437 
0.990116 0.00989489 
0.968521 0.03155 
0.987688 0.0124391 
0.995598 0.0045651 
0.952136 0.0478003 
0.993231 0.00690924 
0.962852 0.0371278 
0.99571 0.00445178 
0.995608 0.00456238 
0.983029 0.0169958 
0.98848 0.01161 
0.994341 0.00581998 
0.995154 0.00503215 
0.989628 0.0105526 
0.995998 0.00418501 
0.992095 0.00800888 
0.973207 0.0269719 
0.992361 0.00771648 
0.995919 0.00424512 
0.995065 0.00512869 
0.995976 0.00420446 
0.995855 0.00434463 
0.990932 0.00915219 
0.991117 0.00898186 
0.985926 0.0141125 
0.995792 0.0043948 
0.984867 0.0151986 
0.990657 0.00942913 
0.993964 0.00616781 
0.995794 0.00438001 
0.995918 0.00426986 
0.988446 0.0117116 
0.994684 0.00546277 
0.991901 0.00824052 
0.975357 0.0245146 
0.980198 0.0198361 
0.971146 0.0288796 
0.984222 0.0158686 
0.981635 0.0184518 
0.99457 0.00556711 
0.984052 0.015858 
0.984874 0.0152378 
0.989741 0.0103954 
0.986705 0.0134281 
0.982639 0.0174444 
0.993007 0.00713286 
0.992355 0.00782111 
0.989662 0.0104991 
0.972219 0.0279825 
0.988212 0.0119343 
0.991688 0.00841745 
0.995253 0.00493929 
0.990491 0.00952314 
0.996049 0.0041414 
0.996082 0.00412862 
0.989845 0.0103146 
0.995012 0.00517973 
0.990123 0.00999506 
0.986091 0.0141084 
0.991638 0.00848775 
0.99025 0.00994772 
0.988957 0.0111774 
0.993466 0.00665319 
0.992852 0.00727113 
0.995736 0.00446482 
0.995696 0.00448434 
0.99634 0.00385795 
0.995213 0.00495649 
0.995549 0.00464208 
0.933867 0.0656836 
0.996055 0.00411813 
0.995227 0.00496061 
0.982581 0.0174133 
0.994125 0.00605955 
0.99598 0.00418456 
0.994395 0.00575893 
0.995988 0.00422608 
0.995621 0.00458668 
0.994308 0.00585086 
0.996129 0.00405387 
0.994091 0.00606278 
0.996325 0.00386274 
0.995362 0.00480141 
0.995915 0.00423693 
0.99571 0.00447155 
0.996189 0.00400703 
0.99412 0.00606526 
0.995775 0.0044034 
0.995997 0.00418621 
0.995812 0.00437665 
0.976646 0.023344 
0.995627 0.00454416 
0.995004 0.00515303 
0.948794 0.050938 
0.996049 0.00412492 
0.99554 0.00464493 
0.995613 0.00459812 
0.996228 0.00395275 
0.984017 0.0160542 
0.908742 0.0903939 
0.995815 0.00437753 
0.996006 0.00416698 
0.994238 0.00589764 
0.995824 0.0043646 
0.995876 0.00431631 
0.995252 0.00493894 
0.995888 0.00428666 
0.960737 0.0390612 
0.994173 0.00599339 
0.989539 0.0105173 
0.989862 0.0102775 
0.995083 0.00507255 
0.995858 0.00432848 
0.995725 0.00445558 
0.996076 0.00409154 
0.993566 0.00664346 
0.995566 0.00461353 
