0.568796 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.957844 0.023763 -0.404217 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.862751 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.556015 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.403323 0.0 0.0 1.0 0.0 1.0 0.0 0.807699
-0.823477 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.415635 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.69965 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.488924 0.0 0.0 1.0 0.0 1.0 0.0 -0.89503
1.360342 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.114408 0.023763 -0.573635 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.173513 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.195881 0.0 0.0 1.0 0.0 1.0 0.0 1.970902
-0.646793 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -1.022906 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.051886 0.0 0.0 1.0 0.0 1.0 0.0 -0.567181
0.696008 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 2.29541 0.023763 1.289961 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.322519 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.795084 1.0 0.0 0.0 0.0 1.0 0.0 0.276364
1.098849 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 -0.716862 0.023763 1.628797 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.538283 1.0 0.0 0.0 0.0 1.0 0.0 0.458068
0.335572 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -1.022906 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.195881 0.0 0.0 1.0 0.0 1.0 0.0 0.001016
1.112984 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 -0.716862 0.023763 1.967632 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.322519 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.281481 1.0 0.0 0.0 0.0 1.0 0.0 1.297331
-0.335828 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.488047 0.023763 2.645304 16.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.322519 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -1.636636 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.687331 1.0 0.0 0.0 0.0 1.0 0.0 0.308572
-1.190981 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 1.692955 0.023763 -0.743053 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.482262 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.916926 0.0 0.0 1.0 0.0 1.0 0.0 -0.720959
-0.491311 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.488047 0.023763 -0.573635 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.82229 0.0 0.0 1.0 0.0 1.0 0.0 -0.72189
-0.929488 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.60173 0.0 0.0 1.0 0.0 1.0 0.0 -0.594735
-0.964825 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 2.29541 0.023763 0.273454 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.862751 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -2.421494 0.0 0.0 1.0 0.0 1.0 0.0 -0.986627
-0.357031 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.716862 0.023763 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.861278 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.403323 1.0 0.0 0.0 0.0 1.0 0.0 -0.328881
0.010473 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 1.090501 0.023763 2.13705 6.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.054612 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.061482 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.623883 1.0 0.0 0.0 0.0 1.0 0.0 -0.019649
-0.031931 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 1.692955 0.023763 0.61229 4.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.214767 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 1.0 0 0 0 0 0.0 1.0 0.0 0.0 1.0 0.0 -0.538283 1.0 0.0 0.0 0.0 1.0 0.0 -0.341913
-0.830545 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.488047 0.023763 -0.2348 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.753526 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.051886 0.0 0.0 1.0 0.0 1.0 0.0 -0.804178
-1.706899 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 0.488047 0.023763 0.442872 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.323992 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.79101 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 1.088127 0.0 0.0 1.0 0.0 1.0 0.0 -1.207054
1.727845 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 -0.716862 0.023763 2.13705 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 0.916926 1.0 0.0 0.0 0.0 1.0 0.0 2.102525
0.434516 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.114408 0.023763 -0.404217 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.79101 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.51613 1.0 0.0 0.0 0.0 1.0 0.0 1.266985
-0.201548 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 1.090501 0.023763 -0.912471 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.370231 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.088127 0.0 0.0 1.0 0.0 1.0 0.0 -0.340982
0.752547 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.130657 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.088127 0.0 0.0 1.0 0.0 1.0 0.0 0.648522
2.095349 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 0.488047 0.023763 0.951125 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.556015 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.02468 1.0 0.0 0.0 0.0 1.0 0.0 2.398353
-0.08847 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.415635 0.023763 -0.573635 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.71039 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.488924 1.0 0.0 0.0 0.0 1.0 0.0 0.185885
0.90803 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.488047 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.636636 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.51613 1.0 0.0 0.0 0.0 1.0 0.0 1.726644
1.699576 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 1.090501 0.023763 -0.573635 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.394288 0.0 0.0 1.0 0.0 1.0 0.0 1.347598
0.787884 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 0.023763 -0.743053 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.862751 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.327887 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.173728 1.0 0.0 0.0 0.0 1.0 0.0 1.423742
-1.106172 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 0.488047 0.023763 1.798215 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 2.479028 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.71039 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.308687 0.0 0.0 1.0 0.0 1.0 0.0 -0.887956
0.929232 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 1.090501 0.023763 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.945385 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.430529 0.0 0.0 1.0 0.0 1.0 0.0 1.927896
-1.268722 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.861278 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.327887 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.344929 0.0 0.0 1.0 0.0 1.0 0.0 -0.860588
0.031675 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 2.897864 0.023763 0.442872 4.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.039624 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.452682 1.0 0.0 0.0 0.0 1.0 0.0 0.445594
-0.512513 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.317723 0.0 0.0 1.0 0.0 1.0 0.0 -0.143454
0.074079 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 1.772931 0.0 0.0 1.0 0.0 1.0 0.0 -0.074384
0.964569 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 0.023763 -0.2348 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.636636 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.916926 0.0 0.0 1.0 0.0 1.0 0.0 1.791246
2.87276 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 2.29541 0.023763 1.289961 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.21624 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.556015 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.479888 1.0 0.0 0.0 0.0 1.0 0.0 3.208387
-0.632658 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.404217 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.484147 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.623883 0.0 0.0 1.0 0.0 1.0 0.0 -0.807157
-0.307559 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 1.090501 0.023763 -0.2348 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.376395 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.061482 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.966285 1.0 0.0 0.0 0.0 1.0 0.0 -0.335025
0.787884 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.488047 0.023763 -0.573635 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.484147 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.880685 0.0 0.0 1.0 0.0 1.0 0.0 0.550782
0.964569 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.114408 0.023763 -0.573635 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 2.479028 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.452682 1.0 0.0 0.0 0.0 1.0 0.0 0.787406
0.794952 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.807402 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.556015 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.146522 0.0 0.0 1.0 0.0 1.0 0.0 1.043393
-0.583187 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.862751 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.370231 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.11028 1.0 0.0 0.0 0.0 1.0 0.0 -0.710348
1.367409 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 1 -0.716862 0.023763 0.273454 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.430271 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.538283 1.0 0.0 0.0 0.0 1.0 0.0 0.895572
-0.752804 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 0.488047 0.023763 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.670889 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -1.479888 1.0 0.0 0.0 0.0 1.0 0.0 -1.014739
-0.964825 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 1.090501 0.023763 2.98414 3.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 3.556546 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.945385 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 -0.538283 1.0 0.0 0.0 0.0 1.0 0.0 -0.289785
-0.187414 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 -0.716862 0.023763 0.781707 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.130657 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -1.173513 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 1.0 0.0 0.0 1.0 0.0 0.745725 0.0 0.0 1.0 0.0 1.0 0.0 0.273758
